forward_return_1,return_1,return_3,forward_return_5,return_5,forward_return_10,volatility_5,volatility_10,volatility_20,ADX,ADXR,APO,AROONOSC,BOP,CCI,MOM,RSI,ULTOSC,MA,NATR,TRANGE,forward_return_3
-7.927688142517209e-05,-0.0019773264377284105,-0.0024770127850165524,-0.004781435892146191,0.00014977058354070927,-7.927688142517209e-05,0.03547602558740973,0.031832344520760315,0.0476472235459788,16.52905068183886,17.78450762386644,0.6122881987179198,78.57142857142857,0.009116509169326766,27.238980094302626,0.7130049999999954,57.12610064578529,47.61642478037668,112.8700001,0.5469539953185562,0.6880029999999948,
-0.007265175465633433,-7.927688142517209e-05,-0.001240140385239008,-0.005081264585443224,-0.003492694264494167,-0.0012680815463873563,0.017316459908133217,0.03048642780306354,0.04486142195134284,16.06834464841682,17.242243300473532,0.5979355833333244,71.42857142857143,-0.004331546398896352,-13.072078454503812,0.8400040000000075,56.98543014958284,56.53649929839977,112.85870019999999,0.5659845808814107,0.9229959999999977,
-0.0025459238211853474,-0.007265175465633433,-0.009306681583398424,0.0016765368133628833,-0.009802698295919954,0.009163461124009897,0.05008157454157599,0.04615565238571127,0.05211822783550145,16.085488773614692,16.647498824141742,0.562852628205107,64.28571428571429,0.00722594416840156,-133.7432121752102,-0.4089969999999994,45.84482957200656,52.60996795025014,112.8258671,0.5994824567472145,1.1060030000000012,
0.0023123004338883035,-0.0025459238211853474,-0.009871103257957592,0.009435865198937465,-0.011020598886685606,0.010174016967049893,0.049840946324884554,0.046718259659695845,0.05215969719576393,16.376987889899297,16.308151421981883,0.5305325320512679,-42.85714285714286,-0.03016241299305176,-144.73128069829008,-0.803001000000009,42.71619680851413,48.82356196662619,112.80406713333332,0.5854620694941448,0.4309999999999974,
0.0028215840885801313,0.0023123004338883035,-0.007502945709127795,0.009440697866764047,-0.009543962865092737,-3.5544749415361565e-05,0.05627406599919911,0.0484614696087539,0.05186813364302194,15.613806534264599,15.362335014925623,0.46104560256409854,-42.85714285714286,-0.020443414129703366,-82.42484325378415,-0.6599960000000067,46.29204668766205,48.455707580531296,112.79423386666666,0.5866900058508512,0.6989970000000056,
-0.000380522190370991,0.0028215840885801313,0.002581397961995968,0.0047247501004326065,-0.004781435892146191,0.00026542853928268606,0.06547826314116705,0.05032436146466207,0.050492092852954445,14.905138132603808,14.677300754556004,0.4161803461538227,-42.85714285714286,0.0,-58.68120981400771,-0.5259929999999997,50.37248176252703,52.67109422492642,112.82520056666665,0.569794361512296,0.41999800000000675,
-0.0005222078773444716,-0.000380522190370991,0.004757930642566244,0.003832657787338878,-0.005081264585443224,-0.0025579671057542885,0.06526007540305516,0.04508815440625689,0.049636754538555115,14.707807123957581,14.387109069561308,0.37063534615383276,-42.85714285714286,-0.05866344473248922,-73.51619841614367,-0.9750059999999934,49.821195261382826,55.12544528801888,112.85513373333332,0.5518671294600861,0.35700300000000595,
0.0051806959429385735,-0.0005222078773444716,0.0019165061644363934,0.007474393215264108,0.0016765368133628833,-0.0036929126514839705,0.03517492917810487,0.045115025951654494,0.04720990843056828,14.1182964193511,14.26166233404124,0.2900713717948662,-42.85714285714286,-0.00731727285751862,-27.345871041716812,-0.9270020000000017,49.02848351331305,48.15748189868704,112.87936699999999,0.5559830911910222,0.6839980000000025,
0.002317098997693501,0.0051806959429385735,0.004273488846374018,0.0007312517749373804,0.009435865198937465,-0.0028456971180873536,0.03794023415734016,0.05400097843270913,0.048810166161115956,14.035598973738923,14.436442945858465,0.21326986538460346,-42.85714285714286,-0.025823761804511108,43.39354261027732,-0.19200100000000475,56.43102736637605,45.021449435731625,112.93480016666666,0.5710647828186179,0.9130020000000059,
-0.0018634402219174229,0.002317098997693501,0.006983669572403484,-0.009387616960763956,0.009440697866764047,-0.003366485947005393,0.03794367500009581,0.05527348948295758,0.04408201334911301,14.289460585931112,14.877190970331405,0.16784035897434535,-42.85714285714286,-0.0327934426229503,79.64266296806767,-0.022002999999997996,59.29326084079444,48.731971267636,112.98229999999998,0.5611317638441371,0.5110010000000074,
-0.0012680815463873563,-0.0018634402219174229,0.005632364842341531,-0.004438351459645218,0.0047247501004326065,-0.002377667209722212,0.04463307210467364,0.05516306123126628,0.04413694182759588,13.370982849703156,14.867283737542994,0.1133596730769284,-42.85714285714286,-0.036854493545516585,26.855784397396032,-0.009002999999992767,56.09431222982474,50.49889040703347,113.01320006666666,0.5576264436458741,0.5660019999999975,
0.003103728833083519,-0.0012680815463873563,-0.0008193103471122454,-0.006366225330006081,0.003832657787338878,0.0013137614169587142,0.04669260019774979,0.055530978259723446,0.044166240183546646,12.518110666062912,14.75397126106099,0.028052070512813998,-42.85714285714286,-0.003875908900655711,33.80185324332847,-0.14399700000001303,53.96461731539692,50.78959846694534,113.05406689999998,0.5347030447091717,0.2580039999999997,
-0.001547093518982523,0.003103728833083519,-3.5142001373666965e-05,-0.011084456281919453,0.007474393215264108,-0.0032787549554775808,0.04746580395775798,0.04055777081829124,0.043541825291228436,12.066046458650842,14.81869680016892,-0.009711076923082373,-35.714285714285715,0.012979153355055366,71.95102593992624,1.0329970000000088,58.14762686614291,53.69652088365828,113.09683346666664,0.5191468930389576,0.38500200000000007,
-0.007817804992081845,-0.001547093518982523,0.0002817841574567215,-0.0035743351540992174,0.0007312517749373804,-0.006673263783236849,0.03753728972073332,0.03842472581720744,0.04393262869780562,12.076195054319799,14.302622868079329,-0.07162153846157082,42.85714285714286,-0.002236025400546173,18.99754169468894,1.1439969999999988,55.435271425947974,57.63672592540636,113.1244999333333,0.5484003572224015,1.042999000000009,
0.003123417327307587,-0.007817804992081845,-0.006278103368859034,0.006078190740242295,-0.009387616960763956,-0.0015527644846742295,0.06177846539919746,0.05767798102885244,0.0520647612091263,12.151222728449754,14.109783688433286,-0.08862844871798359,42.85714285714286,0.0036795647874127866,-61.840083389480775,-0.00400599999998974,44.22609436058608,53.56982066795778,113.1329998333333,0.5705367379288481,0.9039989999999989,
-0.003202094544884293,0.003123417327307587,-0.006258599017255229,0.0020698710651865238,-0.004438351459645218,-0.00566999834579085,0.07127026363061259,0.05810935453626621,0.05305829072577555,12.958412595633964,14.52195068462433,-0.03792319230772989,-42.85714285714286,-0.01204049936363674,-63.57149830760431,0.02999899999998945,48.657916611934574,56.696003264314555,113.1676332333333,0.5858203762060451,0.9130020000000059,
-0.0016594698242206052,-0.003202094544884293,-0.007905790414497904,0.007729192528218576,-0.006366225330006081,-0.013470746564329783,0.07322740283647115,0.06035390980497521,0.05208399510851988,13.707946043733589,15.042466966816443,-0.03285928205131938,-42.85714285714286,-0.1160224199514416,-82.12963674303579,-0.2889940000000024,44.722251612889465,55.69813976546111,113.17893339999996,0.5766556186771697,0.48799899999998786,
0.006035457201076122,-0.0016594698242206052,-0.0017480013597637178,0.007893193080062533,-0.011084456281919453,-0.01287086463236975,0.06230569134789252,0.06076635663474329,0.05221753234991066,14.890612134493523,15.25220933437906,-0.06791750641029637,-42.85714285714286,-0.004997481259440001,-110.42149866398698,-0.4170000000000016,42.79650167072792,52.31976279239926,113.19873346666664,0.5871489369586469,0.8000029999999896,
0.0017936137690957032,0.006035457201076122,0.001149896918650084,-0.0031100449722125667,-0.0035743351540992174,-0.02535763953313719,0.08615816100928766,0.063058181513015,0.05714632480193369,14.967264959588393,14.9362015460961,-0.052615974359000006,-42.85714285714286,-0.042498310984637216,7.280333527204067,-0.32299799999999834,51.04016715308266,55.86603702473186,113.22730023333331,0.6019567762770919,0.9510039999999975,
-0.0008731302245521544,0.0017936137690957032,0.006167416353838995,-0.007584853041394335,0.006078190740242295,-0.026300032818562635,0.058857244540705754,0.06250735350855526,0.05748547168871181,14.897852445909274,14.802829784933428,-0.01917337179489209,-42.85714285714286,0.0,31.658319462013147,-0.382994999999994,53.211152271604035,54.323177801549086,113.23836693333331,0.580133871420511,0.35199699999999723,
0.0024274527986067884,-0.0008731302245521544,0.006959920774385564,-0.00772388197117424,0.0020698710651865238,-0.01835197004539102,0.057530647483526244,0.062022999674977784,0.05715823897434141,14.38072481882998,14.24951061909054,-0.0344230641025689,-42.85714285714286,-0.004816867469874297,40.71610400720905,-0.2699960000000061,52.00017835628012,46.74092609680737,113.25283379999998,0.5653331208705153,0.41500000000000625,
-0.0014969972084711847,0.0024274527986067884,0.0033486009135808015,-0.02103733746103087,0.007729192528218576,-0.02381996343465942,0.048359127740035,0.0630588174068662,0.05786825533629529,13.900534879399208,13.968066926569065,-0.052173102564125884,-42.85714285714286,-0.03724939039941526,54.1965739663122,0.14899499999999932,55.05964496606428,54.62075008243382,113.28100053333331,0.5477711332627974,0.382994999999994,
-0.004947499823154566,-0.0014969972084711847,5.288223948141102e-05,-0.020601446517342303,0.007893193080062533,-0.026986480527264267,0.04769003675807259,0.06120316575234204,0.051526917876432,14.314918179317996,14.302189382624555,-0.04426918589746265,-42.85714285714286,-0.0015625024413953134,3.484502397785895,-0.37300100000000214,52.81835128525785,52.554120234691105,113.28936716666664,0.5524318484278019,0.6829989999999952,
-0.0027032056881971522,-0.004947499823154566,-0.0040252635732792585,-0.022317001439044915,-0.0031100449722125667,-0.028352683647773436,0.0467375217068783,0.06534951119702674,0.05393327784979102,15.65263557651571,14.511809213109434,-0.053653923076950605,-42.85714285714286,-0.0051529121084029255,-113.29396280718686,-0.7579959999999915,46.14305482194433,53.96819171485821,113.27546716666664,0.58769281148271,1.139999000000003,
-0.001013099409670759,-0.0027032056881971522,-0.009122895546370136,-0.018858216578539366,-0.007584853041394335,-0.025381278209425928,0.042853141518077544,0.05366689894050149,0.05423696887733485,17.04932107436718,14.783715870215048,-0.11182694871799015,-85.71428571428572,0.05986736053676846,-127.68077268386935,-0.17499500000000978,42.96388827324133,56.141707207605776,113.24750059999998,0.5913749179030316,0.6959990000000005,
-0.011022204037996475,-0.001013099409670759,-0.008642693435423676,-0.010710817161789232,-0.00772388197117424,-0.04420426850976722,0.04273165362594871,0.05052722053940751,0.05322027799989893,19.237508626408076,15.651777542529459,-0.15687143589745745,-92.85714285714286,-0.009458216811070572,-148.14501154796403,-0.6409989999999937,41.804543784881226,60.270546022750295,113.20960083333331,0.6302630081770746,1.2679980000000057,
-0.00105240577223209,-0.011022204037996475,-0.0146948388323066,-0.002842422985174564,-0.02103733746103087,-0.03025068642452955,0.0648709575679229,0.07245287548418737,0.06551117474658015,21.61332695761708,16.84476100596844,-0.1921660320512899,-100.0,-0.05283819379484143,-235.79113963232442,-1.5180050000000023,31.7701867163617,51.53256077123515,113.11686733333332,0.6862802052236946,1.4710010000000011,
-0.006690474843855432,-0.00105240577223209,-0.013063888360458353,-0.00651934188305392,-0.020601446517342303,-0.022799700841034998,0.06611861948930144,0.07244340087567128,0.06550863162378004,24.312227728591203,18.231725228520478,-0.26239059615387816,-50.0,-0.05268837034550903,-208.86490270063516,-1.4479979999999983,31.013182331660698,56.48984389589727,113.02380066666665,0.6960757247089946,0.9039999999999964,
0.0008249676140630324,-0.006690474843855432,-0.018672777558125575,-0.006173455217705959,-0.022317001439044915,-0.015365648449356395,0.06855973154567113,0.06412554973966716,0.0646226197975916,26.993408991933645,19.975910793783804,-0.3675190705128415,-57.142857142857146,-0.008515460120958879,-189.6247584553403,-2.870002999999997,26.667465027572636,53.98363533467383,112.91096726666665,0.7195412160576792,1.0630040000000065,
0.00728248582453217,0.0008249676140630324,-0.006917253724752936,-0.00664843933986714,-0.018858216578539366,-0.014727985000271837,0.07826190845577467,0.06244751432639034,0.06368913391050486,28.593385655650422,21.150665849692004,-0.464018948717964,-57.142857142857146,-0.07038920375246312,-128.46006059635417,-2.982003000000006,27.998248627936277,50.48357074894945,112.79806723333331,0.6942501792390506,0.41199500000000455,
-0.0031562865029199916,0.00728248582453217,0.0013687035012812654,-0.03385607760502063,-0.010710817161789232,-0.027129812895618888,0.11178774566047174,0.07993432936845156,0.07085377413254883,28.91301128737054,21.90181171093203,-0.571025198717976,-57.142857142857146,-0.026362038664324912,-74.10120750868367,-2.079003,38.59973065334733,55.57294469089852,112.71946716666665,0.6926693947983109,0.8199999999999932,
-0.004735925179669143,-0.0031562865029199916,0.004931566342383675,-0.027486391390021403,-0.002842422985174564,-0.023066221016655453,0.08248200678137158,0.07642696530046483,0.07125200764128307,29.631726093093512,22.29949552634095,-0.6984674679487597,-57.142857142857146,-0.007059322033898889,-81.45270154673346,-2.7049949999999967,36.10069840114475,57.057409734148656,112.62946726666665,0.7086328888930545,0.9840010000000063,
-0.006344647759545907,-0.004735925179669143,-0.0006521439828989228,-0.016387192669497064,-0.00651934188305392,-0.01696729779810935,0.08784321697531314,0.07708513106509594,0.0705046804093536,30.780495983801696,22.839174214855486,-0.8428716730769708,-85.71428571428572,0.0074226982527766956,-95.22256038381293,-3.05999700000001,32.691426560105604,53.73146380010334,112.54946723333333,0.7385778331457689,1.196005999999997,
0.00034663870327378277,-0.006344647759545907,-0.014171933041634999,-0.009249293329817498,-0.006173455217705959,-0.012587768291191348,0.08652951455433364,0.0785205822286265,0.07255462338073658,31.902919132631244,23.14182197573061,-1.043871679487225,-92.85714285714286,0.0,-109.95041818997348,-3.1990049999999997,28.787705531692676,54.23991849144423,112.45570043333332,0.7384158732093239,0.740005999999994,
-0.020306716820829407,0.00034663870327378277,-0.010707716998573313,-0.008133621549892611,-0.00664843933986714,-0.009337290817168942,0.08587947845977012,0.08016760192386958,0.06922725540942049,33.5630124258191,23.731773652609156,-1.2064999230769473,-100.0,0.008469270689325518,-114.34932426033376,-2.856003000000001,29.281411616433445,57.12339124148206,112.35453363333332,0.7469186219172138,0.9440010000000001,
0.0034158002361146522,-0.020306716820829407,-0.026185080645607095,0.006961969695703285,-0.03385607760502063,0.0148546734513888,0.12581047889935568,0.11891285328654667,0.09448377011005671,36.01268496883181,25.163801574074903,-1.412192384615409,-100.0,-0.006016710334359654,-200.0745057610801,-4.969002000000003,20.369202214823492,49.771003382457685,112.16853356666664,0.9002081498906714,2.891998000000001,
0.006622922293548994,0.0034158002361146522,-0.016619520659113096,0.004545098736133735,-0.027486391390021403,0.012475892442823433,0.14510369673989593,0.11877799620709902,0.09674760762167582,37.73016045803985,26.691398017277777,-1.584154134615403,-92.85714285714286,-0.054203738317755275,-147.3657582419776,-3.362999000000002,24.450092108407457,48.20756627305486,111.99620029999998,0.9087254762095683,1.141998000000001,
0.0008661285029911703,0.006622922293548994,-0.010449684597600761,-0.0005897697999547313,-0.016387192669497064,0.01049556742884672,0.16937283080551283,0.1282488889828141,0.10169475799851654,39.24844736442968,28.148884219398433,-1.7201157564102658,-85.71428571428572,0.05603593906251218,-103.59187506510428,-2.5319980000000015,31.775578810918866,48.341114140741404,111.84963376666664,0.8920392971869652,0.8170010000000048,
0.0014731163403121084,0.0008661285029911703,0.01093618802996632,-0.0033696417664885736,-0.009249293329817498,0.009703920500771401,0.1688163506689607,0.12656179491088315,0.09801472277125876,39.840864164890704,29.539186395649388,-1.7350708525641068,-71.42857142857143,-0.04306338376349243,-70.30196875514146,-1.6950000000000074,32.70069713036093,45.79355155432382,111.68670039999998,0.8688388603638871,0.6270060000000086,
-0.005396392536989758,0.0014731163403121084,0.00897894413196565,-0.001213539740259395,-0.008133621549892611,0.0053228836754166675,0.16990929601948263,0.12693908897063713,0.09785501585077211,40.62360435689125,31.118465657254163,-1.739865839743615,-71.42857142857143,0.0272947598253283,-65.81341516209133,-1.6259990000000073,34.33307057803581,46.72607110410717,111.52033383333331,0.8657420331294109,0.9159999999999968,
0.0010074406545736991,-0.005396392536989758,-0.0030685021543511715,0.007838134898054294,0.006961969695703285,0.012043682480371798,0.07002062428339847,0.11815975003655792,0.09844639747620104,41.51908362301143,32.91565567580132,-1.743237365384644,-64.28571428571429,0.04909135537596022,-84.96252332819317,-3.016998000000001,31.330667043503617,49.14104040997182,111.34146726666664,0.8744849916549333,1.002997999999991,
0.001477432680495605,0.0010074406545736991,-0.002927745532732118,0.007894910558687629,0.004545098736133735,0.011994709375834578,0.06769341336674843,0.11957106378379531,0.09767174324469363,41.88908626892275,34.4412476304282,-1.7357630256410772,-35.714285714285715,0.02636450839327716,-59.25710569239643,-2.5570060000000012,32.510827804151184,44.13835287972831,111.17103373333332,0.8387080141558306,0.4170000000000016,
-0.0019177930627524153,0.001477432680495605,-0.0029234481602241624,0.01109187888399199,-0.0005897697999547313,0.008685408176436926,0.047073702541808246,0.12010132019329384,0.09858321879568434,42.33843595008498,35.4659108028677,-1.8020322243590243,-35.714285714285715,-0.016777883299061103,-53.53157070157965,-1.8720019999999948,34.296001022210795,53.65979389150264,110.99420039999998,0.8090655724612378,0.47699699999999723,
0.0036396951501154184,-0.0019177930627524153,0.0005638003707271189,0.013117764434180224,-0.0033696417664885736,0.009274808314087668,0.04756659810445099,0.11731469346691091,0.09804952029343947,42.225391488970715,35.569201388170626,-1.8555773846154295,-35.714285714285715,0.00920259521657144,-40.90877169676049,-1.379997000000003,33.07133442328961,53.10775069086152,110.81630046666666,0.7885484263635839,0.5429989999999947,
0.003617374276095431,0.0036396951501154184,0.003194888267416429,0.006544365262997509,-0.001213539740259395,0.007115008848579185,0.05553870171435042,0.11970303339880242,0.1000545808216059,41.819977581081965,35.72585183708774,-1.8215776858974806,-35.714285714285715,-0.018660587019306334,-12.681453367136587,-1.0240019999999959,37.61560927643086,49.66004947664117,110.6811338,0.7727628147607862,0.6569980000000015,
0.0010638315141513477,0.003617374276095431,0.005338499695734855,0.004172840297160363,0.007838134898054294,-0.0005135871168432393,0.0363427330006481,0.05261243892256737,0.10183134565168014,41.09459595866789,35.93754597123479,-1.7038015448718369,-28.571428571428573,0.002506303352944581,38.43844938442786,1.5960010000000011,41.856385900628965,53.978442488253556,110.54733379999999,0.7440649247639692,0.4440000000000026,
0.00465404523925117,0.0010638315141513477,0.008341801385681302,0.0040676848093958995,0.007894910558687629,-0.002830870429580523,0.03629041362544394,0.05150320058461235,0.09569805020965545,39.19541227863427,35.54916570563276,-1.587794897435927,-21.42857142857143,0.015411354664546689,115.90687342257854,1.3450010000000105,43.08614410667947,46.214621270818945,110.42946703333332,0.7395893985231006,0.754997000000003,
8.202551275227066e-05,0.00465404523925117,0.009360903759827677,-0.0023800712455638307,0.01109187888399199,-0.0020335305523330183,0.04226202408941608,0.04644732608782988,0.09769885692459468,37.43188457574592,35.49744850078251,-1.2528334679487614,78.57142857142857,0.01854201003718675,153.6592608455156,1.1389999999999958,48.24846659866115,52.11831039060756,110.33476716666665,0.7190790519481305,0.5449979999999925,
-0.002872207584065145,8.202551275227066e-05,0.005805322804039337,-0.003793197844318419,0.013117764434180224,0.0026534239564770523,0.03077616171071975,0.04669962376021516,0.09503230978143329,36.048148941656855,36.030416955244334,-0.9545899230769663,78.57142857142857,0.017577801116579934,136.95511458145594,1.0540010000000137,48.337821711907715,55.50551328105394,110.21773376666665,0.6935835495892305,0.3980019999999911,
0.0012527456105506651,-0.002872207584065145,0.0018506408435865485,0.0005669333665512255,0.006544365262997509,0.005358684869680719,0.04733558268654749,0.05034152074181581,0.0953707149582899,34.24418073010822,35.98717059407403,-0.75155791025648,100.0,-0.016412124118028417,116.18893448239123,0.5790020000000027,45.38271072989818,48.54952381271297,110.08343376666666,0.6856757844068188,0.6090010000000063,
0.0009590015971669974,0.0012527456105506651,-0.0015411677385441802,-0.004666952964607951,0.004172840297160363,0.004402166488935322,0.04283348077373626,0.0379423188656333,0.09118907307361998,32.56906739081306,35.90875737762137,-0.5619423333333771,92.85714285714286,0.04109611559515551,96.72167426991444,1.3029939999999982,46.903044390376515,50.9700755331166,109.9570002,0.6644104036929592,0.4369970000000052,
-0.001797476208290294,0.0009590015971669974,-0.0006656150390375037,-0.00687060777211046,0.0040676848093958995,0.0014507422648430968,0.04280482182210893,0.037949996940981896,0.09092473536328846,30.735530192781543,35.28819717883612,-0.3853332884615952,64.28571428571429,0.012247639075750268,95.12960761398855,1.299002999999999,48.095651402129874,46.544406645076116,109.82490026666666,0.6457550878366961,0.4510039999999975,
-0.0013345886410496277,-0.001797476208290294,0.00041149466202305973,0.00034736745251628953,-0.0023800712455638307,0.003747678176459157,0.028449592018082552,0.040728234329916596,0.08972289030445345,29.598645625270063,35.11112499108066,-0.21630147435901392,64.28571428571429,0.03380883164879438,45.33258896213224,0.9420020000000022,46.00777971136583,44.71107521674905,109.69190036666666,0.6289805086770985,0.43299899999999525,
0.0014919545552924962,-0.0013345886410496277,-0.0021736657154951544,0.006471168222146106,-0.003793197844318419,0.010489355272838674,0.028479183535294245,0.039703573680450625,0.08704869338996014,28.577329108869083,35.04820636594026,-0.0674038397436334,64.28571428571429,-0.02314138817483103,33.18021801892396,1.0039979999999957,44.46705865358746,45.672610208343194,109.57273356666666,0.6102660594849181,0.38900000000001,
-0.003984728150104644,0.0014919545552924962,-0.0016423807220999898,0.004789036438578975,0.0005669333665512255,0.010034994562088118,0.024671556565461526,0.03696327908191837,0.08723138598541262,27.203540638435776,34.54631345367926,0.04689732692303039,64.28571428571429,0.00979800079215969,46.240325578791186,0.7730030000000028,46.61643839370724,40.61280400696879,109.46916683333332,0.5991249002516131,0.5100020000000001,
-0.0012571090027497789,-0.003984728150104644,-0.0038299725076786917,0.009111643063149266,-0.004666952964607951,0.01781956438774923,0.035212893098918105,0.039819992838581626,0.0470886156046843,26.989299527710866,34.66386773889792,0.16246797435893257,50.0,0.04848859501860798,-59.77197302364508,-0.055999999999997385,41.94047531444484,39.355138128683485,109.3548668,0.6186581761677702,0.9170000000000016,
0.005457370080897972,-0.0012571090027497789,-0.003752686469194355,0.008378918298134419,-0.00687060777211046,0.015563558568895797,0.03096965272274277,0.039708946787165654,0.046452346044316535,25.71546848273618,33.97042998585345,0.26998117307689995,50.0,-0.002461834787360873,-37.23534875818689,-0.30899800000000255,40.56360373660425,37.91271707039319,109.27730026666664,0.6284783947605813,0.8119959999999935,
