forward_return_3,forward_return_1,return_1,return_3,forward_return_5,return_5,forward_return_10,volatility_5,volatility_10,volatility_20,ADX,ADXR,APO,AROONOSC,BOP,CCI,MOM,RSI,ULTOSC,MA,NATR,TRANGE
0.0016293034623218183,,,,,,,,,,,,,,,,,,,,,
8.084384027773339e-05,,,,,,,,,,,,,,,,,,,,,
0.008641110436799604,,,,,,,,,,,,,,,,,,,,,
0.004554737809387754,,,,,,,,,,,,,,,,,,,,,
-0.0008082599011979275,,,,,,,,,,,,,,,,,,,,,
0.0004040733758003956,,,,,,,,,,,,,,,,,,,,,
-0.013035381539383328,,,,,,,,,,,,,,,,,,,,,
-0.00412516389529638,,,,,,,,,,,,,,,,,,,,,
-0.009613855304684615,,,,,,,,,,,,,,,,,,,,,
0.019278080077472115,,,,,,,,,,,,,,,,,,,,,
0.02095511644846204,,,,,,,,,,,,,,,,,,,,,
0.03026353798070125,,,,,,,,,,,,,,,,,,,,,
0.020764603621730382,,,,,,,,,,,,,,,,,,,,,
0.0008751074194535136,,,,,,,,,,,,,,,,,,,,,
-0.0015835708254100522,,,,,,,,,,,,,,,,,,,,,
-0.0020500039099581313,,,,,,,,,,,,,,,,,,,,,
0.0015102297354778749,,,,,,,,,,,,,,,,,,,,,
-0.004044425123622908,,,,,,,,,,,,,,,,,,,,,
-0.0045034368333727315,,,,,,,,,,,,,,,,,,,,,
-0.0015872777777777847,,,,,,,,,,,,,,,,,,,,,
-0.001831316245921366,,,,,,,,,,,,,,,,,,,,,
0.001190492063491977,,,,,,,,,,,,,,,,,,,,,
0.0019077741993376307,,,,,,,,,,,,,,,,,,,,,
0.005663680554693018,,,,,,,,,,,,,,,,,,,,,
0.0007926912280191711,,,,,,,,,,,,,,,,,,,,,
0.0061885036005353555,,,,,,,,,,,,,,,,,,,,,
0.006107686206076046,,,,,,,,,,,,,,,,,,,,,
0.006415825742574155,,,,,,,,,,,,,,,,,,,,,
-0.0029175445513325293,,,,,,,,,,,,,,,,,,,,,
-0.0014979029169946978,,,,,,,,,,,,,,,,,,,,,
-0.00346289160180846,,,,,,,,,,,,,,,,,,,,,
-0.009331751901899943,,,,,,,,,,,,,,,,,,,,,
-0.012001618444506645,,,,,,,,,,,,,,,,,,,,,
-0.022903190106542626,,,,,,,,,,,,,,,,,,,,,
-0.04206910773694683,,,,,,,,,,,,,,,,,,,,,
-0.04659149796031725,,,,,,,,,,,,,,,,,,,,,
-0.04300031488037248,,,,,,,,,,,,,,,,,,,,,
-0.028333350000000035,,,,,,,,,,,,,,,,,,,,,
-0.0286672750544692,,,,,,,,,,,,,,,,,,,,,
-0.02238177327057811,,,,,,,,,,,,,,,,,,,,,
-0.007975986414682334,,,,,,,,,,,,,,,,,,,,,
-0.028305135354810274,,,,,,,,,,,,,,,,,,,,,
-0.014686799136069073,,,,,,,,,,,,,,,,,,,,,
0.0041497709717259745,,,,,,,,,,,,,,,,,,,,,
0.025843730476798,,,,,,,,,,,,,,,,,,,,,
0.012801393788652415,,,,,,,,,,,,,,,,,,,,,
0.004304778229792916,,,,,,,,,,,,,,,,,,,,,
0.0007791186775323311,,,,,,,,,,,,,,,,,,,,,
0.006839243237135362,,,,,,,,,,,,,,,,,,,,,
-0.004200582868399749,,,,,,,,,,,,,,,,,,,,,
0.009083079741921907,,,,,,,,,,,,,,,,,,,,,
-0.0024935596949211547,,,,,,,,,,,,,,,,,,,,,
0.0006026084503234497,,,,,,,,,,,,,,,,,,,,,
-0.009858568197881445,,,,,,,,,,,,,,,,,,,,,
-0.015515929393743133,,,,,,,,,,,,,,,,,,,,,
-0.02761770555920917,,,,,,,,,,,,,,,,,,,,,
-0.030303030303030276,,,,,,,,,,,,,,,,,,,,,
-0.026530067651957423,,,,,,,,,,,,,,,,,,,,,
0.009998274907050186,,,,,,,,,,,,,,,,,,,,,
0.02526787499999994,,,,,,,,,,,,,,,,,,,,,
0.01798884691491276,,,,,,,,,,,,,,,,,,,,,
-0.008585229810157968,,,,,,,,,,,,,,,,,,,,,
-0.011321109268986995,,,,,,,,,,,,,,,,,,,,,
0.008040254461918916,,,,,,,,,,,,,,,,,,,,,
0.0158169217251376,,,,,,,,,,,,,,,,,,,,,
0.009689051437409057,,,,,,,,,,,,,,,,,,,,,
0.005960215828213489,,,,,,,,,,,,,,,,,,,,,
-0.009742545317871776,,,,,,,,,,,,,,,,,,,,,
-0.013085580033645128,,,,,,,,,,,,,,,,,,,,,
-0.0019168250043606339,,,,,,,,,,,,,,,,,,,,,
0.006763923287558704,,,,,,,,,,,,,,,,,,,,,
0.015027004729788684,,,,,,,,,,,,,,,,,,,,,
-0.0008730335869131522,,,,,,,,,,,,,,,,,,,,,
-0.010034045807224112,,,,,,,,,,,,,,,,,,,,,
-0.005486414604434109,,,,,,,,,,,,,,,,,,,,,
-0.017125373974452796,,,,,,,,,,,,,,,,,,,,,
-0.005200035300546801,,,,,,,,,,,,,,,,,,,,,
-0.013922907546135899,,,,,,,,,,,,,,,,,,,,,
0.004889350251388702,,,,,,,,,,,,,,,,,,,,,
0.010897448102309415,,,,,,,,,,,,,,,,,,,,,
0.009324242879635625,,,,,,,,,,,,,,,,,,,,,
0.00548481063796169,,,,,,,,,,,,,,,,,,,,,
0.01104297127156828,,,,,,,,,,,,,,,,,,,,,
0.01882807429779776,,,,,,,,,,,,,,,,,,,,,
0.01574866212392534,,,,,,,,,,,,,,,,,,,,,
0.006588089401975639,,,,,,,,,,,,,,,,,,,,,
-0.005095025774740303,,,,,,,,,,,,,,,,,,,,,
0.0021654396405050846,,,,,,,,,,,,,,,,,,,,,
-0.00017227867277957998,,,,,,,,,,,,,,,,,,,,,
0.014582067655429798,,,,,,,,,,,,,,,,,,,,,
0.016335341823733973,,,,,,,,,,,,,,,,,,,,,
0.01860468593634268,,,,,,,,,,,,,,,,,,,,,
0.011207100788836355,,,,,,,,,,,,,,,,,,,,,
0.008164019326950323,,,,,,,,,,,,,,,,,,,,,
0.0011838322140396151,,,,,,,,,,,,,,,,,,,,,
-0.0016920220395606478,,,,,,,,,,,,,,,,,,,,,
0.006326444378073948,,,,,,,,,,,,,,,,,,,,,
0.001858116522666986,,,,,,,,,,,,,,,,,,,,,
0.004067822033898327,,,,,,,,,,,,,,,,,,,,,
-0.03981558994596168,,,,,,,,,,,,,,,,,,,,,
-0.020907131489450337,,,,,,,,,,,,,,,,,,,,,
-0.017724560658560984,,,,,,,,,,,,,,,,,,,,,
0.009166259035366275,,,,,,,,,,,,,,,,,,,,,
0.01558462214210965,,,,,,,,,,,,,,,,,,,,,
0.007905190098947967,,,,,,,,,,,,,,,,,,,,,
0.021799351588223992,,,,,,,,,,,,,,,,,,,,,
0.0021195422327988656,,,,,,,,,,,,,,,,,,,,,
0.0052003493981154225,,,,,,,,,,,,,,,,,,,,,
-0.00211649164959804,,,,,,,,,,,,,,,,,,,,,
-0.008375617809871838,,,,,,,,,,,,,,,,,,,,,
0.0018657704396312091,,,,,,,,,,,,,,,,,,,,,
0.0021209806875122084,,,,,,,,,,,,,,,,,,,,,
0.01390663777755008,,,,,,,,,,,,,,,,,,,,,
0.007618742257311739,,,,,,,,,,,,,,,,,,,,,
0.01117506744391128,,,,,,,,,,,,,,,,,,,,,
0.01969037427433107,,,,,,,,,,,,,,,,,,,,,
0.02285139059776009,,,,,,,,,,,,,,,,,,,,,
0.009711955631078961,,,,,,,,,,,,,,,,,,,,,
-0.0006601914507344819,,,,,,,,,,,,,,,,,,,,,
-0.005010275154004096,,,,,,,,,,,,,,,,,,,,,
0.0037313848048323717,,,,,,,,,,,,,,,,,,,,,
-0.01957056184261874,,,,,,,,,,,,,,,,,,,,,
-0.01684002820571262,,,,,,,,,,,,,,,,,,,,,
-0.011978562280580918,,,,,,,,,,,,,,,,,,,,,
0.01962431517836305,,,,,,,,,,,,,,,,,,,,,
0.0075566919824801015,,,,,,,,,,,,,,,,,,,,,
0.013712374811243766,,,,,,,,,,,,,,,,,,,,,
-0.004212745815508678,,,,,,,,,,,,,,,,,,,,,
0.015000024999999972,,,,,,,,,,,,,,,,,,,,,
0.005526278547117736,,,,,,,,,,,,,,,,,,,,,
0.010286171457001059,,,,,,,,,,,,,,,,,,,,,
0.0038587355371411114,,,,,,,,,,,,,,,,,,,,,
-0.012878418082899912,,,,,,,,,,,,,,,,,,,,,
-0.005665514363531354,,,,,,,,,,,,,,,,,,,,,
-0.009078212376172679,,,,,,,,,,,,,,,,,,,,,
0.0055676086278082515,,,,,,,,,,,,,,,,,,,,,
-0.005119694551935505,,,,,,,,,,,,,,,,,,,,,
-8.255199463347296e-05,,,,,,,,,,,,,,,,,,,,,
0.005288819018447688,,,,,,,,,,,,,,,,,,,,,
0.01344617330396325,,,,,,,,,,,,,,,,,,,,,
0.005117581426040685,,,,,,,,,,,,,,,,,,,,,
0.006165228012080082,,,,,,,,,,,,,,,,,,,,,
-0.007780475147919352,,,,,,,,,,,,,,,,,,,,,
-0.005255810263344318,,,,,,,,,,,,,,,,,,,,,
-0.019526143471795043,,,,,,,,,,,,,,,,,,,,,
-0.0008254147614458196,,,,,,,,,,,,,,,,,,,,,
0.002641789878026657,,,,,,,,,,,,,,,,,,,,,
0.008999199916686962,,,,,,,,,,,,,,,,,,,,,
-0.009500214551832808,,,,,,,,,,,,,,,,,,,,,
-0.00609302608710649,,,,,,,,,,,,,,,,,,,,,
0.0006606821590777745,,,,,,,,,,,,,,,,,,,,,
0.00767304407551217,,,,,,,,,,,,,,,,,,,,,
0.0007456217442269875,,,,,,,,,,,,,,,,,,,,,
0.004951712551815035,,,,,,,,,,,,,,,,,,,,,
0.010428753517629508,,,,,,,,,,,,,,,,,,,,,
0.008029751456214873,,,,,,,,,,,,,,,,,,,,,
-0.01001883904127876,,,,,,,,,,,,,,,,,,,,,
-0.010812581736360016,,,,,,,,,,,,,,,,,,,,,
-0.015274641092419494,,,,,,,,,,,,,,,,,,,,,
-0.001907946862514942,,,,,,,,,,,,,,,,,,,,,
0.004637280479673933,,,,,,,,,,,,,,,,,,,,,
0.015761812500648453,,,,,,,,,,,,,,,,,,,,,
0.023021908244680978,,,,,,,,,,,,,,,,,,,,,
0.0192054236729311,,,,,,,,,,,,,,,,,,,,,
0.020525451054381305,,,,,,,,,,,,,,,,,,,,,
0.009749005110049724,,,,,,,,,,,,,,,,,,,,,
0.00873433871840934,,,,,,,,,,,,,,,,,,,,,
0.015929170975160778,,,,,,,,,,,,,,,,,,,,,
0.012149022349754457,,,,,,,,,,,,,,,,,,,,,
0.004970696585327561,,,,,,,,,,,,,,,,,,,,,
-0.005384867004948335,,,,,,,,,,,,,,,,,,,,,
0.002623163689431607,,,,,,,,,,,,,,,,,,,,,
0.013402481266892474,,,,,,,,,,,,,,,,,,,,,
0.0035828424137396286,,,,,,,,,,,,,,,,,,,,,
-0.0005549750389671759,,,,,,,,,,,,,,,,,,,,,
7.873730676788426e-05,,,,,,,,,,,,,,,,,,,,,
0.009440658244173061,,,,,,,,,,,,,,,,,,,,,
0.008488013778962689,,,,,,,,,,,,,,,,,,,,,
-0.0020466152231847223,,,,,,,,,,,,,,,,,,,,,
0.004401171084583044,,,,,,,,,,,,,,,,,,,,,
0.012821505848065184,,,,,,,,,,,,,,,,,,,,,
0.013803439137114903,,,,,,,,,,,,,,,,,,,,,
0.006807472453658647,,,,,,,,,,,,,,,,,,,,,
0.0034172259792335513,,,,,,,,,,,,,,,,,,,,,
0.012993060087085118,,,,,,,,,,,,,,,,,,,,,
0.012668104650161105,,,,,,,,,,,,,,,,,,,,,
0.0039474459120922845,,,,,,,,,,,,,,,,,,,,,
-0.0071428035439969895,,,,,,,,,,,,,,,,,,,,,
-0.005755947680216145,,,,,,,,,,,,,,,,,,,,,
0.004394356404591182,,,,,,,,,,,,,,,,,,,,,
0.012377125013471657,,,,,,,,,,,,,,,,,,,,,
0.008876834993203353,,,,,,,,,,,,,,,,,,,,,
-0.02440897316862889,,,,,,,,,,,,,,,,,,,,,
-0.018644472325379025,,,,,,,,,,,,,,,,,,,,,
-0.01140007677276389,,,,,,,,,,,,,,,,,,,,,
0.024626263172718543,,,,,,,,,,,,,,,,,,,,,
0.010823126027889929,,,,,,,,,,,,,,,,,,,,,
0.003792198540783387,,,,,,,,,,,,,,,,,,,,,
-0.00207317060809864,,,,,,,,,,,,,,,,,,,,,
0.00492990267671134,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,
0.0008464142357271776,,,,,,,,,,,,,,,,,,,,,
0.000766449445307904,,,,,,,,,,,,,,,,,,,,,
0.0060138706094188255,,,,,,,,,,,,,,,,,,,,,
0.01691394542632718,,,,,,,,,,,,,,,,,,,,,
0.02175242067635441,,,,,,,,,,,,,,,,,,,,,
0.027743793002568795,,,,,,,,,,,,,,,,,,,,,
-0.003402109218957894,,,,,,,,,,,,,,,,,,,,,
-0.007121417111907835,,,,,,,,,,,,,,,,,,,,,
-0.01923938765521016,,,,,,,,,,,,,,,,,,,,,
0.00720677400661951,,,,,,,,,,,,,,,,,,,,,
-0.008380528691140587,,,,,,,,,,,,,,,,,,,,,
-0.005474459991652636,,,,,,,,,,,,,,,,,,,,,
-0.022218851480941382,,,,,,,,,,,,,,,,,,,,,
-0.01537984666909853,,,,,,,,,,,,,,,,,,,,,
-0.012920504290814039,,,,,,,,,,,,,,,,,,,,,
-0.011169403187599736,,,,,,,,,,,,,,,,,,,,,
-0.01987323585591827,,,,,,,,,,,,,,,,,,,,,
-0.0145612112573682,,,,,,,,,,,,,,,,,,,,,
-0.020799237391884273,,,,,,,,,,,,,,,,,,,,,
-0.0011045285996055254,,,,,,,,,,,,,,,,,,,,,
-0.01752733590676714,,,,,,,,,,,,,,,,,,,,,
-0.00644389832403891,,,,,,,,,,,,,,,,,,,,,
-0.00560776395539242,,,,,,,,,,,,,,,,,,,,,
0.016000000000000014,,,,,,,,,,,,,,,,,,,,,
0.011690279539517068,,,,,,,,,,,,,,,,,,,,,
-0.0014297140360649552,,,,,,,,,,,,,,,,,,,,,
-0.026141732283464503,,,,,,,,,,,,,,,,,,,,,
-0.022318947721708726,,,,,,,,,,,,,,,,,,,,,
-0.01328347110019501,,,,,,,,,,,,,,,,,,,,,
0.005012960866752847,,,,,,,,,,,,,,,,,,,,,
-0.0024285275028619324,,,,,,,,,,,,,,,,,,,,,
-0.003627609747014704,,,,,,,,,,,,,,,,,,,,,
0.0016089862845778402,,,,,,,,,,,,,,,,,,,,,
0.015418274395400333,,,,,,,,,,,,,,,,,,,,,
0.019983835274819395,,,,,,,,,,,,,,,,,,,,,
0.016626506024096432,,,,,,,,,,,,,,,,,,,,,
0.009909742106043451,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,
0.010745042269100225,,,,,,,,,,,,,,,,,,,,,
0.012740365290645705,,,,,,,,,,,,,,,,,,,,,
0.014595097961449977,,,,,,,,,,,,,,,,,,,,,
0.0028922301258500482,,,,,,,,,,,,,,,,,,,,,
-0.004063166024460885,,,,,,,,,,,,,,,,,,,,,
-0.014541481837495707,,,,,,,,,,,,,,,,,,,,,
-0.020498869357002292,,,,,,,,,,,,,,,,,,,,,
-0.01019923905695308,,,,,,,,,,,,,,,,,,,,,
0.0035699880149941965,,,,,,,,,,,,,,,,,,,,,
0.015596395569290822,,,,,,,,,,,,,,,,,,,,,
0.013237142890388576,,,,,,,,,,,,,,,,,,,,,
0.009644276679841912,,,,,,,,,,,,,,,,,,,,,
-0.0025855520469847404,,,,,,,,,,,,,,,,,,,,,
0.010951998576985034,,,,,,,,,,,,,,,,,,,,,
0.008847517938870064,,,,,,,,,,,,,,,,,,,,,
0.0033778475244812256,,,,,,,,,,,,,,,,,,,,,
0.0028631897504662884,,,,,,,,,,,,,,,,,,,,,
-0.0006985719503963539,,,,,,,,,,,,,,,,,,,,,
0.017771838618057423,,,,,,,,,,,,,,,,,,,,,
0.008873410083021005,,,,,,,,,,,,,,,,,,,,,
0.012115657506821087,,,,,,,,,,,,,,,,,,,,,
0.002461592307692273,,,,,,,,,,,,,,,,,,,,,
-0.003824091778202643,,,,,,,,,,,,,,,,,,,,,
-0.010128966613698887,,,,,,,,,,,,,,,,,,,,,
-0.01527014190537912,,,,,,,,,,,,,,,,,,,,,
0.0003839001919385687,,,,,,,,,,,,,,,,,,,,,
0.02434107751937975,,,,,,,,,,,,,,,,,,,,,
0.03678018332766797,,,,,,,,,,,,,,,,,,,,,
0.02547960033431451,,,,,,,,,,,,,,,,,,,,,
0.010746170809339928,,,,,,,,,,,,,,,,,,,,,
0.01600894364504435,,,,,,,,,,,,,,,,,,,,,
0.007708419686739187,,,,,,,,,,,,,,,,,,,,,
-0.0007486597895877134,,,,,,,,,,,,,,,,,,,,,
-0.02552150598202796,,,,,,,,,,,,,,,,,,,,,
-0.025621961780406766,,,,,,,,,,,,,,,,,,,,,
-0.03626563574209918,,,,,,,,,,,,,,,,,,,,,
-0.01639709303566661,,,,,,,,,,,,,,,,,,,,,
-0.014710312836363815,,,,,,,,,,,,,,,,,,,,,
0.01018502605290883,,,,,,,,,,,,,,,,,,,,,
0.014663841146508538,,,,,,,,,,,,,,,,,,,,,
0.01964875006888689,,,,,,,,,,,,,,,,,,,,,
0.015085092785312337,,,,,,,,,,,,,,,,,,,,,
-0.0018255495411458877,,,,,,,,,,,,,,,,,,,,,
-0.011228252958474405,,,,,,,,,,,,,,,,,,,,,
-0.012965395503566568,,,,,,,,,,,,,,,,,,,,,
-0.0006857959517122536,,,,,,,,,,,,,,,,,,,,,
0.01565252028462316,,,,,,,,,,,,,,,,,,,,,
0.014364803353461575,,,,,,,,,,,,,,,,,,,,,
0.009455589518496454,,,,,,,,,,,,,,,,,,,,,
0.0031729093893220206,,,,,,,,,,,,,,,,,,,,,
0.010299136456664693,,,,,,,,,,,,,,,,,,,,,
0.004230223438955072,,,,,,,,,,,,,,,,,,,,,
-0.010091091728576362,,,,,,,,,,,,,,,,,,,,,
-0.0033730379020151524,,,,,,,,,,,,,,,,,,,,,
0.0029336542359914564,,,,,,,,,,,,,,,,,,,,,
0.01072654265636852,,,,,,,,,,,,,,,,,,,,,
-0.0006016997276480085,,,,,,,,,,,,,,,,,,,,,
0.004125125566262211,,,,,,,,,,,,,,,,,,,,,
0.007903078368936445,,,,,,,,,,,,,,,,,,,,,
0.005493648197860912,,,,,,,,,,,,,,,,,,,,,
0.005452614077807949,,,,,,,,,,,,,,,,,,,,,
0.012919087060889067,,,,,,,,,,,,,,,,,,,,,
0.020582291590582447,,,,,,,,,,,,,,,,,,,,,
0.00861750977923248,,,,,,,,,,,,,,,,,,,,,
-0.005087009769146333,,,,,,,,,,,,,,,,,,,,,
-0.004840158368728753,,,,,,,,,,,,,,,,,,,,,
0.010458849216797406,,,,,,,,,,,,,,,,,,,,,
0.021341275020554606,,,,,,,,,,,,,,,,,,,,,
0.01414884334890587,,,,,,,,,,,,,,,,,,,,,
0.011079561030985285,,,,,,,,,,,,,,,,,,,,,
0.006674874748967774,,,,,,,,,,,,,,,,,,,,,
0.014823492763533341,,,,,,,,,,,,,,,,,,,,,
-0.0006489221790609845,,,,,,,,,,,,,,,,,,,,,
-0.0023063567567568333,,,,,,,,,,,,,,,,,,,,,
-0.008091113902588654,,,,,,,,,,,,,,,,,,,,,
0.008151818213526951,,,,,,,,,,,,,,,,,,,,,
0.018204176316038767,,,,,,,,,,,,,,,,,,,,,
0.014942662347092073,,,,,,,,,,,,,,,,,,,,,
0.01359566368515197,,,,,,,,,,,,,,,,,,,,,
0.021284143766246322,,,,,,,,,,,,,,,,,,,,,
0.0252488467176879,,,,,,,,,,,,,,,,,,,,,
0.03212144858968369,,,,,,,,,,,,,,,,,,,,,
-0.005557506194321049,,,,,,,,,,,,,,,,,,,,,
-0.05064161154248803,,,,,,,,,,,,,,,,,,,,,
-0.060328263891824774,,,,,,,,,,,,,,,,,,,,,
-0.04233320470834234,,,,,,,,,,,,,,,,,,,,,
0.007526481219153114,,,,,,,,,,,,,,,,,,,,,
0.012520024293200427,,,,,,,,,,,,,,,,,,,,,
0.03143918685357594,,,,,,,,,,,,,,,,,,,,,
0.032056845370726395,,,,,,,,,,,,,,,,,,,,,
0.023723852319603722,,,,,,,,,,,,,,,,,,,,,
0.0049505801252014425,,,,,,,,,,,,,,,,,,,,,
-0.027758235535666143,,,,,,,,,,,,,,,,,,,,,
-0.031249980249296927,,,,,,,,,,,,,,,,,,,,,
-0.011681941800903317,,,,,,,,,,,,,,,,,,,,,
0.0077339497910826616,,,,,,,,,,,,,,,,,,,,,
0.014280543985803806,,,,,,,,,,,,,,,,,,,,,
-0.01331525899579511,,,,,,,,,,,,,,,,,,,,,
0.0016496629127766838,,,,,,,,,,,,,,,,,,,,,
0.0073613423007625745,,,,,,,,,,,,,,,,,,,,,
0.020062054265465923,,,,,,,,,,,,,,,,,,,,,
0.009309008634830418,,,,,,,,,,,,,,,,,,,,,
-0.005179113270928237,,,,,,,,,,,,,,,,,,,,,
-0.005093745804298,,,,,,,,,,,,,,,,,,,,,
-0.0056047748621095295,,,,,,,,,,,,,,,,,,,,,
-0.005776615277587993,,,,,,,,,,,,,,,,,,,,,
-0.009315209794666601,,,,,,,,,,,,,,,,,,,,,
0.0004280607754549859,,,,,,,,,,,,,,,,,,,,,
0.011979039897309196,,,,,,,,,,,,,,,,,,,,,
0.01169961181526502,,,,,,,,,,,,,,,,,,,,,
0.010269597701685784,,,,,,,,,,,,,,,,,,,,,
0.008647582809078846,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,
0.0034589156160125256,,,,,,,,,,,,,,,,,,,,,
0.009768088339393799,,,,,,,,,,,,,,,,,,,,,
0.0269599367213893,,,,,,,,,,,,,,,,,,,,,
0.024973641574687733,,,,,,,,,,,,,,,,,,,,,
0.007307418646984143,,,,,,,,,,,,,,,,,,,,,
-0.006424822107081174,,,,,,,,,,,,,,,,,,,,,
-0.007481098300914701,,,,,,,,,,,,,,,,,,,,,
0.01015615551484883,,,,,,,,,,,,,,,,,,,,,
0.01710465776851189,,,,,,,,,,,,,,,,,,,,,
0.018048544235885755,,,,,,,,,,,,,,,,,,,,,
-0.0008208124906250447,,,,,,,,,,,,,,,,,,,,,
-0.01134812695753451,,,,,,,,,,,,,,,,,,,,,
-0.005501949426015895,,,,,,,,,,,,,,,,,,,,,
0.0020535492382378617,,,,,,,,,,,,,,,,,,,,,
0.0013830176110849468,,,,,,,,,,,,,,,,,,,,,
-0.017416863126374693,,,,,,,,,,,,,,,,,,,,,
-0.02288411792392986,,,,,,,,,,,,,,,,,,,,,
-0.0014501173170085035,,,,,,,,,,,,,,,,,,,,,
-0.0014598011854596304,,,,,,,,,,,,,,,,,,,,,
0.008389346048136348,,,,,,,,,,,,,,,,,,,,,
-0.0033192448425471976,,,,,,,,,,,,,,,,,,,,,
-0.011834299136831095,,,,,,,,,,,,,,,,,,,,,
-0.017193635011313213,,,,,,,,,,,,,,,,,,,,,
-0.03774372310609453,,,,,,,,,,,,,,,,,,,,,
-0.03416689751673607,,,,,,,,,,,,,,,,,,,,,
-0.024760123615975016,,,,,,,,,,,,,,,,,,,,,
-0.03410480158476026,,,,,,,,,,,,,,,,,,,,,
-0.02654995507440039,,,,,,,,,,,,,,,,,,,,,
-0.048607602169981945,,,,,,,,,,,,,,,,,,,,,
-0.018811621889509134,,,,,,,,,,,,,,,,,,,,,
0.017533312432690185,,,,,,,,,,,,,,,,,,,,,
0.02067970060579105,,,,,,,,,,,,,,,,,,,,,
-0.004032242787093132,,,,,,,,,,,,,,,,,,,,,
-0.018924940671761314,,,,,,,,,,,,,,,,,,,,,
-0.0002978994413408431,,,,,,,,,,,,,,,,,,,,,
0.026659459883600745,,,,,,,,,,,,,,,,,,,,,
-0.010808399333735563,,,,,,,,,,,,,,,,,,,,,
-0.011623671251280054,,,,,,,,,,,,,,,,,,,,,
-0.0022320536710737082,,,,,,,,,,,,,,,,,,,,,
0.027771486413236124,,,,,,,,,,,,,,,,,,,,,
0.021786650061967006,,,,,,,,,,,,,,,,,,,,,
0.006189313667890328,,,,,,,,,,,,,,,,,,,,,
0.00509414555394927,,,,,,,,,,,,,,,,,,,,,
0.0048694410069800576,,,,,,,,,,,,,,,,,,,,,
-0.005632513447177079,,,,,,,,,,,,,,,,,,,,,
0.0011017628992344708,,,,,,,,,,,,,,,,,,,,,
-0.004698964861210575,,,,,,,,,,,,,,,,,,,,,
0.010658180079871515,,,,,,,,,,,,,,,,,,,,,
-0.017902906488519665,,,,,,,,,,,,,,,,,,,,,
-0.03850694952060996,,,,,,,,,,,,,,,,,,,,,
-0.10287613114117422,,,,,,,,,,,,,,,,,,,,,
-0.10534184062718688,,,,,,,,,,,,,,,,,,,,,
-0.1053398451845895,,,,,,,,,,,,,,,,,,,,,
-0.03230580300360375,,,,,,,,,,,,,,,,,,,,,
-0.008517720250521998,,,,,,,,,,,,,,,,,,,,,
0.017408438235070545,,,,,,,,,,,,,,,,,,,,,
-0.018433554039810063,,,,,,,,,,,,,,,,,,,,,
-0.029478648290777842,,,,,,,,,,,,,,,,,,,,,
-0.03438975922445864,,,,,,,,,,,,,,,,,,,,,
0.0026828039113075963,,,,,,,,,,,,,,,,,,,,,
